iteration,time,result
728794,2150.6715552806854,531140694436
728795,2150.6718306541443,531142152025
728796,2150.6721041202545,531143609616
728797,2150.6723754405975,531145067209
728798,2150.6726484298706,531146524804
728799,2150.672924518585,531147982401
728800,2150.673204421997,531149440000
728801,2150.673476934433,531150897601
728802,2150.673755168915,531152355204
728803,2150.6740338802338,531153812809
728804,2150.674314022064,531155270416
728805,2150.674589395523,531156728025
728806,2150.6748716831207,531158185636
728807,2150.675152540207,531159643249
728808,2150.675430059433,531161100864
728809,2150.6757102012634,531162558481
728810,2150.6759865283966,531164016100
728811,2150.676266670227,531165473721
728812,2150.676545381546,531166931344
728813,2150.6768202781677,531168388969
728814,2150.677097082138,531169846596
728815,2150.6773722171783,531171304225
728816,2150.677647590637,531172761856
728817,2150.6779210567474,531174219489
728818,2150.6781985759735,531175677124
728819,2150.678478002548,531177134761
728820,2150.6787543296814,531178592400
728821,2150.6790351867676,531180050041
728822,2150.6793110370636,531181507684
728823,2150.679587125778,531182965329
728824,2150.680007457733,531184422976
728825,2150.680295944214,531185880625
728826,2150.6805741786957,531187338276
728827,2150.6808490753174,531188795929
728828,2150.681126356125,531190253584
728829,2150.681399822235,531191711241
728830,2150.6816766262054,531193168900
728831,2150.6819570064545,531194626561
728832,2150.6822333335876,531196084224
728833,2150.6825115680695,531197541889
728834,2150.6827914714813,531198999556
728835,2150.683066368103,531200457225
728836,2150.683343410492,531201914896
728837,2150.683624982834,531203372569
728838,2150.6839005947113,531204830244
728839,2150.684178352356,531206287921
728840,2150.684455394745,531207745600
728841,2150.6847307682037,531209203281
728842,2150.6850113868713,531210660964
728843,2150.685286283493,531212118649
728844,2150.6855611801147,531213576336
728845,2150.685841321945,531215034025
728846,2150.686116218567,531216491716
728847,2150.686391353607,531217949409
728848,2150.6866681575775,531219407104
728849,2150.686945438385,531220864801
728850,2150.6872260570526,531222322500
728851,2150.6875071525574,531223780201
728852,2150.6877825260162,531225237904
728853,2150.6880617141724,531226695609
728854,2150.6883392333984,531228153316
728855,2150.6886129379272,531229611025
728856,2150.688882112503,531231068736
728857,2150.6891510486603,531232526449
728858,2150.6894245147705,531233984164
728859,2150.6897690296173,531235441881
728860,2150.690080165863,531236899600
728861,2150.6903693675995,531238357321
728862,2150.6906509399414,531239815044
728863,2150.690930366516,531241272769
728864,2150.691209793091,531242730496
728865,2150.691493034363,531244188225
728866,2150.691769361496,531245645956
728867,2150.6920442581177,531247103689
728868,2150.6923191547394,531248561424
728869,2150.692596912384,531250019161
728870,2150.69287109375,531251476900
728871,2150.6931459903717,531252934641
728872,2150.693421602249,531254392384
728873,2150.693701505661,531255850129
728874,2150.693981409073,531257307876
728875,2150.6942596435547,531258765625
728876,2150.694534778595,531260223376
728877,2150.694813489914,531261681129
728878,2150.69509267807,531263138884
728879,2150.6953728199005,531264596641
728880,2150.6956493854523,531266054400
728881,2150.695923805237,531267512161
728882,2150.696253299713,531268969924
728883,2150.696533203125,531270427689
728884,2150.6968111991882,531271885456
728885,2150.6970887184143,531273343225
728886,2150.697362422943,531274800996
728887,2150.6976392269135,531276258769
728888,2150.6979191303253,531277716544
728889,2150.6981978416443,531279174321
728890,2150.698474884033,531280632100
728891,2150.6987533569336,531282089881
728892,2150.6990349292755,531283547664
728893,2150.6993124485016,531285005449
728894,2150.699592590332,531286463236
728895,2150.6999378204346,531287921025
728896,2150.7002239227295,531289378816
728897,2150.700503587723,531290836609
728898,2150.7007818222046,531292294404
728899,2150.7010581493378,531293752201
728900,2150.701332092285,531295210000
728901,2150.7016100883484,531296667801
728902,2150.701884508133,531298125604
728903,2150.702162504196,531299583409
728904,2150.7024385929108,531301041216
728905,2150.7027130126953,531302499025
728906,2150.7029843330383,531303956836
728907,2150.703257083893,531305414649
728908,2150.7035303115845,531306872464
728909,2150.703809261322,531308330281
728910,2150.704090356827,531309788100
728911,2150.704364299774,531311245921
728912,2150.7046399116516,531312703744
728913,2150.704916238785,531314161569
728914,2150.7051928043365,531315619396
728915,2150.7054681777954,531317077225
728916,2150.705738067627,531318535056
728917,2150.706012248993,531319992889
728918,2150.7062861919403,531321450724
728919,2150.7065670490265,531322908561
728920,2150.706844806671,531324366400
728921,2150.707120656967,531325824241
728922,2150.7074036598206,531327282084
728923,2150.7076845169067,531328739929
728924,2150.7079594135284,531330197776
728925,2150.708237171173,531331655625
728926,2150.7085151672363,531333113476
728927,2150.708794593811,531334571329
728928,2150.7090780735016,531336029184
728929,2150.7093567848206,531337487041
728930,2150.709682703018,531338944900
728931,2150.710026741028,531340402761
728932,2150.71031665802,531341860624
728933,2150.7105944156647,531343318489
728934,2150.7108759880066,531344776356
728935,2150.7111525535583,531346234225
728936,2150.711426258087,531347692096
728937,2150.711704015732,531349149969
728938,2150.711982488632,531350607844
728939,2150.7122626304626,531352065721
728940,2150.7125391960144,531353523600
728941,2150.712815284729,531354981481
728942,2150.7130887508392,531356439364
728943,2150.7133638858795,531357897249
728944,2150.713639974594,531359355136
728945,2150.71391415596,531360813025
728946,2150.7141897678375,531362270916
728947,2150.7144680023193,531363728809
728948,2150.7147443294525,531365186704
728949,2150.7150230407715,531366644601
728950,2150.7153027057648,531368102500
728951,2150.715583086014,531369560401
728952,2150.7158591747284,531371018304
728953,2150.716134786606,531372476209
728954,2150.7164175510406,531373934116
728955,2150.716696023941,531375392025
728956,2150.7169728279114,531376849936
728957,2150.7172524929047,531378307849
728958,2150.7175266742706,531379765764
728959,2150.7178041934967,531381223681
728960,2150.7180831432343,531382681600
728961,2150.7183611392975,531384139521
728962,2150.7186357975006,531385597444
728963,2150.7189173698425,531387055369
728964,2150.719190597534,531388513296
728965,2150.719470500946,531389971225
728966,2150.7198026180267,531391429156
728967,2150.7200994491577,531392887089
728968,2150.720377922058,531394345024
728969,2150.7206575870514,531395802961
728970,2150.7209327220917,531397260900
728971,2150.721210718155,531398718841
728972,2150.7214856147766,531400176784
728973,2150.7217614650726,531401634729
728974,2150.7220344543457,531403092676
728975,2150.722304582596,531404550625
728976,2150.722575187683,531406008576
728977,2150.7228529453278,531407466529
728978,2150.723133325577,531408924484
728979,2150.723413467407,531410382441
728980,2150.7236948013306,531411840400
728981,2150.7239780426025,531413298361
728982,2150.724261045456,531414756324
728983,2150.724540948868,531416214289
728984,2150.724821805954,531417672256
728985,2150.725099802017,531419130225
728986,2150.725373506546,531420588196
728987,2150.7256486415863,531422046169
728988,2150.725971221924,531423504144
728989,2150.7262477874756,531424962121
728990,2150.7265269756317,531426420100
728991,2150.7268030643463,531427878081
728992,2150.7270815372467,531429336064
728993,2150.7273557186127,531430794049
728994,2150.727632522583,531432252036
728995,2150.7279090881348,531433710025
728996,2150.7281863689423,531435168016
728997,2150.7284631729126,531436626009
728998,2150.728736639023,531438084004
728999,2150.729015350342,531439542001
729000,2150.729290485382,531441000000
729001,2150.729568719864,531442458001
729002,2150.729932308197,531443916004
729003,2150.7302253246307,531445374009
729004,2150.730500936508,531446832016
729005,2150.730777978897,531448290025
729006,2150.7310540676117,531449748036
729007,2150.731337785721,531451206049
729008,2150.73161816597,531452664064
729009,2150.731897354126,531454122081
729010,2150.732176542282,531455580100
729011,2150.7324607372284,531457038121
729012,2150.7327361106873,531458496144
729013,2150.733013153076,531459954169
729014,2150.733291864395,531461412196
729015,2150.7335720062256,531462870225
729016,2150.7338473796844,531464328256
729017,2150.734124183655,531465786289
729018,2150.7344012260437,531467244324
729019,2150.7346789836884,531468702361
729020,2150.7349531650543,531470160400
729021,2150.7352287769318,531471618441
729022,2150.735503435135,531473076484
729023,2150.735776424408,531474534529
729024,2150.736051082611,531475992576
729025,2150.736323595047,531477450625
729026,2150.736600637436,531478908676
729027,2150.736876487732,531480366729
729028,2150.7371513843536,531481824784
729029,2150.737427711487,531483282841
729030,2150.7377026081085,531484740900
729031,2150.7380018234253,531486198961
729032,2150.7383008003235,531487657024
729033,2150.738582611084,531489115089
729034,2150.738852739334,531490573156
729035,2150.739126443863,531492031225
729036,2150.739410638809,531493489296
729037,2150.73992228508,531494947369
729038,2150.740263938904,531496405444
729039,2150.7405557632446,531497863521
729040,2150.740839242935,531499321600
729041,2150.741121530533,531500779681
729042,2150.7414021492004,531502237764
729043,2150.741686105728,531503695849
729044,2150.741971731186,531505153936
729045,2150.7422511577606,531506612025
729046,2150.7425270080566,531508070116
729047,2150.74285697937,531509528209
729048,2150.7434248924255,531510986304
729049,2150.743992090225,531512444401
729050,2150.7445397377014,531513902500
729051,2150.7450692653656,531515360601
729052,2150.745612859726,531516818704
729053,2150.746159553528,531518276809
729054,2150.7467124462128,531519734916
729055,2150.747266292572,531521193025
729056,2150.747822523117,531522651136
729057,2150.748395204544,531524109249
729058,2150.748962163925,531525567364
729059,2150.7504637241364,531527025481
729060,2150.75097322464,531528483600
729061,2150.751471042633,531529941721
729062,2150.752040863037,531531399844
729063,2150.7526013851166,531532857969
729064,2150.753093957901,531534316096
729065,2150.7535490989685,531535774225
729066,2150.7539966106415,531537232356
729067,2150.754450559616,531538690489
729068,2150.754922389984,531540148624
729069,2150.755453109741,531541606761
729070,2150.7558932304382,531543064900
729071,2150.7563750743866,531544523041
729072,2150.756751537323,531545981184
729073,2150.7570729255676,531547439329
729074,2150.7573833465576,531548897476
729075,2150.7577028274536,531550355625
729076,2150.758040904999,531551813776
729077,2150.7583408355713,531553271929
729078,2150.7586376667023,531554730084
729079,2150.758940935135,531556188241
729080,2150.7592957019806,531557646400
729081,2150.767369031906,531559104561
729082,2150.768118619919,531560562724
729083,2150.76856136322,531562020889
729084,2150.7688970565796,531563479056
729085,2150.769274711609,531564937225
729086,2150.7698760032654,531566395396
729087,2150.7703759670258,531567853569
729088,2150.77081155777,531569311744
729089,2150.77122092247,531570769921
729090,2150.771630048752,531572228100
729091,2150.771988391876,531573686281
729092,2150.772317647934,531575144464
729093,2150.772646665573,531576602649
729094,2150.7729725837708,531578060836
729095,2150.773332834244,531579519025
729096,2150.77366399765,531580977216
729097,2150.7739787101746,531582435409
729098,2150.7742636203766,531583893604
729099,2150.774554014206,531585351801
729100,2150.774862766266,531586810000
729101,2150.7751841545105,531588268201
729102,2150.7754743099213,531589726404
729103,2150.775764942169,531591184609
729104,2150.7760648727417,531592642816
729105,2150.776353597641,531594101025
729106,2150.7766811847687,531595559236
729107,2150.777007818222,531597017449
729108,2150.7773525714874,531598475664
729109,2150.7777066230774,531599933881
729110,2150.778043985367,531601392100
729111,2150.778375864029,531602850321
729112,2150.778698682785,531604308544
729113,2150.778997182846,531605766769
729114,2150.7792892456055,531607224996
729115,2150.7795870304108,531608683225
729116,2150.7800254821777,531610141456
729117,2150.780375480652,531611599689
729118,2150.7806961536407,531613057924
729119,2150.7810368537903,531614516161
729120,2150.7813577651978,531615974400
729121,2150.7816500663757,531617432641
729122,2150.781930208206,531618890884
729123,2150.782220363617,531620349129
729124,2150.7825157642365,531621807376
729125,2150.782794237137,531623265625
729126,2150.783074617386,531624723876
729127,2150.7833609580994,531626182129
729128,2150.7836468219757,531627640384
729129,2150.7839283943176,531629098641
729130,2150.7842111587524,531630556900
729131,2150.7844982147217,531632015161
729132,2150.784785747528,531633473424
729133,2150.785070180893,531634931689
729134,2150.785352230072,531636389956
729135,2150.78564119339,531637848225
729136,2150.7859313488007,531639306496
729137,2150.786214828491,531640764769
729138,2150.786498069763,531642223044
729139,2150.7867798805237,531643681321
729140,2150.7870740890503,531645139600
729141,2150.787366628647,531646597881
729142,2150.787654876709,531648056164
729143,2150.7879469394684,531649514449
729144,2150.7882499694824,531650972736
729145,2150.788544178009,531652431025
729146,2150.7888309955597,531653889316
729147,2150.789115667343,531655347609
729148,2150.789407014847,531656805904
729149,2150.789774417877,531658264201
729150,2150.7901158332825,531659722500
729151,2150.790415287018,531661180801
729152,2150.7907149791718,531662639104
729153,2150.79101729393,531664097409
729154,2150.7913179397583,531665555716
729155,2150.7916140556335,531667014025
729156,2150.7919080257416,531668472336
729157,2150.792221546173,531669930649
729158,2150.7925300598145,531671388964
729159,2150.79282951355,531672847281
729160,2150.793136358261,531674305600
729161,2150.7934353351593,531675763921
729162,2150.7937421798706,531677222244
729163,2150.7940514087677,531678680569
729164,2150.7943580150604,531680138896
729165,2150.7946605682373,531681597225
729166,2150.7949731349945,531683055556
729167,2150.795339345932,531684513889
729168,2150.7956697940826,531685972224
729169,2150.7959818840027,531687430561
729170,2150.79629445076,531688888900
729171,2150.7966282367706,531690347241
729172,2150.7969574928284,531691805584
729173,2150.7972750663757,531693263929
729174,2150.7975845336914,531694722276
729175,2150.7978925704956,531696180625
729176,2150.7982115745544,531697638976
729177,2150.798518896103,531699097329
729178,2150.79883313179,531700555684
729179,2150.7991468906403,531702014041
729180,2150.799469947815,531703472400
729181,2150.7998657226562,531704930761
729182,2150.8002228736877,531706389124
729183,2150.800560951233,531707847489
729184,2150.8008852005005,531709305856
729185,2150.8012154102325,531710764225
729186,2150.8015389442444,531712222596
729187,2150.801866054535,531713680969
729188,2150.8021805286407,531715139344
729189,2150.802499294281,531716597721
729190,2150.8028275966644,531718056100
729191,2150.803153038025,531719514481
729192,2150.8034839630127,531720972864
729193,2150.803808927536,531722431249
729194,2150.8041410446167,531723889636
729195,2150.804482460022,531725348025
729196,2150.804819583893,531726806416
729197,2150.8051388263702,531728264809
729198,2150.805459022522,531729723204
729199,2150.805783033371,531731181601
729200,2150.8061077594757,531732640000
729201,2150.806488275528,531734098401
729202,2150.8068418502808,531735556804
729203,2150.807213306427,531737015209
729204,2150.8075983524323,531738473616
729205,2150.8079438209534,531739932025
729206,2150.808329105377,531741390436
729207,2150.808682203293,531742848849
729208,2150.809006690979,531744307264
729209,2150.8093066215515,531745765681
729210,2150.809682369232,531747224100
729211,2150.8101375102997,531748682521
729212,2150.8105380535126,531750140944
729213,2150.810909986496,531751599369
729214,2150.811254501343,531753057796
729215,2150.811620950699,531754516225
729216,2150.811986684799,531755974656
729217,2150.812347173691,531757433089
729218,2150.812719345093,531758891524
729219,2150.8130588531494,531760349961
729220,2150.8133828639984,531761808400
729221,2150.8137130737305,531763266841
729222,2150.814036846161,531764725284
729223,2150.8143627643585,531766183729
729224,2150.8146941661835,531767642176
729225,2150.815013408661,531769100625
729226,2150.815309524536,531770559076
729227,2150.8156435489655,531772017529
729228,2150.815983772278,531773475984
729229,2150.81631064415,531774934441
729230,2150.8166172504425,531776392900
729231,2150.8169112205505,531777851361
729232,2150.8172347545624,531779309824
729233,2150.8175711631775,531780768289
729234,2150.8179416656494,531782226756
729235,2150.818270921707,531783685225
729236,2150.818586587906,531785143696
729237,2150.8189401626587,531786602169
729238,2150.8193571567535,531788060644
729239,2150.820043325424,531789519121
729240,2150.82049703598,531790977600
729241,2150.820848464966,531792436081
729242,2150.821178674698,531793894564
729243,2150.821524620056,531795353049
729244,2150.8218410015106,531796811536
729245,2150.8221366405487,531798270025
729246,2150.822503089905,531799728516
729247,2150.8228302001953,531801187009
729248,2150.823113679886,531802645504
729249,2150.823394536972,531804104001
729250,2150.823673725128,531805562500
729251,2150.8239843845367,531807021001
729252,2150.8242988586426,531808479504
729253,2150.824581384659,531809938009
729254,2150.8248612880707,531811396516
729255,2150.825139760971,531812855025
729256,2150.8254194259644,531814313536
729257,2150.825707435608,531815772049
729258,2150.825998544693,531817230564
729259,2150.826279401779,531818689081
729260,2150.8265652656555,531820147600
729261,2150.8268542289734,531821606121
729262,2150.8272120952606,531823064644
729263,2150.827579021454,531824523169
729264,2150.8279387950897,531825981696
729265,2150.8283281326294,531827440225
729266,2150.8286950588226,531828898756
729267,2150.8290073871613,531830357289
729268,2150.8293142318726,531831815824
729269,2150.829730987549,531833274361
729270,2150.8302471637726,531834732900
729271,2150.8307251930237,531836191441
729272,2150.831079006195,531837649984
729273,2150.8313908576965,531839108529
729274,2150.8317403793335,531840567076
729275,2150.832125902176,531842025625
729276,2150.832440137863,531843484176
729277,2150.8327209949493,531844942729
729278,2150.832995891571,531846401284
729279,2150.83327126503,531847859841
729280,2150.8335497379303,531849318400
729281,2150.8338809013367,531850776961
729282,2150.834184885025,531852235524
729283,2150.8344604969025,531853694089
729284,2150.83473944664,531855152656
729285,2150.8350117206573,531856611225
729286,2150.8352909088135,531858069796
729287,2150.835569858551,531859528369
729288,2150.835841655731,531860986944
729289,2150.8361167907715,531862445521
729290,2150.8363947868347,531863904100
729291,2150.8366696834564,531865362681
729292,2150.836945295334,531866821264
729293,2150.837216615677,531868279849
729294,2150.8374919891357,531869738436
729295,2150.8377623558044,531871197025
729296,2150.8380348682404,531872655616
729297,2150.838306903839,531874114209
729298,2150.8385758399963,531875572804
729299,2150.838845014572,531877031401
729300,2150.8391110897064,531878490000
729301,2150.8393816947937,531879948601
729302,2150.839697599411,531881407204
729303,2150.840027809143,531882865809
729304,2150.8403112888336,531884324416
729305,2150.840582847595,531885783025
729306,2150.840854883194,531887241636
729307,2150.8411288261414,531888700249
729308,2150.841442346573,531890158864
729309,2150.841718196869,531891617481
729310,2150.841992378235,531893076100
729311,2150.8422639369965,531894534721
729312,2150.8425397872925,531895993344
729313,2150.8428127765656,531897451969
729314,2150.84308719635,531898910596
729315,2150.843366384506,531900369225
729316,2150.8436443805695,531901827856
729317,2150.8439168930054,531903286489
729318,2150.8441936969757,531904745124
729319,2150.844474554062,531906203761
729320,2150.8447461128235,531907662400
729321,2150.8450198173523,531909121041
729322,2150.845291376114,531910579684
729323,2150.8455634117126,531912038329
729324,2150.845836877823,531913496976
729325,2150.8461122512817,531914955625
729326,2150.846385717392,531916414276
729327,2150.846660375595,531917872929
729328,2150.846931695938,531919331584
729329,2150.8472077846527,531920790241
729330,2150.8474822044373,531922248900
729331,2150.8477602005005,531923707561
729332,2150.8480336666107,531925166224
729333,2150.848307609558,531926624889
729334,2150.8485791683197,531928083556
729335,2150.8488540649414,531929542225
729336,2150.849126815796,531931000896
729337,2150.849401473999,531932459569
729338,2150.849713563919,531933918244
729339,2150.85001540184,531935376921
729340,2150.8502905368805,531936835600
729341,2150.850562095642,531938294281
729342,2150.8508355617523,531939752964
729343,2150.8511118888855,531941211649
729344,2150.851401090622,531942670336
729345,2150.8516800403595,531944129025
729346,2150.85195851326,531945587716
729347,2150.8522350788116,531947046409
729348,2150.852511405945,531948505104
729349,2150.852782726288,531949963801
729350,2150.853055000305,531951422500
729351,2150.8533313274384,531952881201
729352,2150.8536036014557,531954339904
729353,2150.8538756370544,531955798609
729354,2150.8541486263275,531957257316
729355,2150.8544220924377,531958716025
729356,2150.8546917438507,531960174736
729357,2150.854964017868,531961633449
729358,2150.855231523514,531963092164
729359,2150.855498790741,531964550881
729360,2150.8557636737823,531966009600
729361,2150.856035232544,531967468321
729362,2150.8563091754913,531968927044
729363,2150.8565804958344,531970385769
729364,2150.8568563461304,531971844496
729365,2150.857130050659,531973303225
729366,2150.857403278351,531974761956
729367,2150.8576765060425,531976220689
729368,2150.8579499721527,531977679424
729369,2150.858223438263,531979138161
729370,2150.8584978580475,531980596900
729371,2150.8587708473206,531982055641
729372,2150.859041452408,531983514384
729373,2150.859316110611,531984973129
729374,2150.859591960907,531986431876
729375,2150.860126018524,531987890625
729376,2150.8604362010956,531989349376
729377,2150.8607165813446,531990808129
729378,2150.8609895706177,531992266884
729379,2150.8612649440765,531993725641
729380,2150.8615350723267,531995184400
729381,2150.86181139946,531996643161
729382,2150.862082719803,531998101924
729383,2150.8623583316803,531999560689
729384,2150.862633705139,532001019456
729385,2150.8629052639008,532002478225
729386,2150.863177537918,532003936996
729387,2150.863451242447,532005395769
729388,2150.8637249469757,532006854544
729389,2150.8639981746674,532008313321
729390,2150.8642706871033,532009772100
729391,2150.8645462989807,532011230881
729392,2150.864819765091,532012689664
729393,2150.8651032447815,532014148449
729394,2150.865378856659,532015607236
729395,2150.8656566143036,532017066025
729396,2150.865932226181,532018524816
729397,2150.8662071228027,532019983609
729398,2150.866483926773,532021442404
729399,2150.866756916046,532022901201
729400,2150.8670296669006,532024360000
729401,2150.8673088550568,532025818801
729402,2150.8675837516785,532027277604
729403,2150.867855787277,532028736409
729404,2150.8681304454803,532030195216
729405,2150.8684079647064,532031654025
729406,2150.8686826229095,532033112836
729407,2150.8689589500427,532034571649
729408,2150.869231700897,532036030464
729409,2150.869506597519,532037489281
729410,2150.869826078415,532038948100
729411,2150.8701179027557,532040406921
729412,2150.870393037796,532041865744
729413,2150.870664358139,532043324569
729414,2150.870973110199,532044783396
729415,2150.8712480068207,532046242225
729416,2150.8715300559998,532047701056
729417,2150.8718066215515,532049159889
729418,2150.8720808029175,532050618724
729419,2150.872350692749,532052077561
729420,2150.8726217746735,532053536400
729421,2150.872893333435,532054995241
729422,2150.873164176941,532056454084
729423,2150.873439311981,532057912929
729424,2150.8737127780914,532059371776
729425,2150.873986005783,532060830625
729426,2150.8742570877075,532062289476
729427,2150.8745291233063,532063748329
729428,2150.874803543091,532065207184
729429,2150.875081062317,532066666041
729430,2150.875358581543,532068124900
729431,2150.875633955002,532069583761
729432,2150.875903367996,532071042624
729433,2150.876177549362,532072501489
729434,2150.8764560222626,532073960356
729435,2150.87673163414,532075419225
729436,2150.8770060539246,532076878096
729437,2150.877277612686,532078336969
729438,2150.8775482177734,532079795844
729439,2150.877823829651,532081254721
729440,2150.8780958652496,532082713600
729441,2150.8783695697784,532084172481
729442,2150.8786408901215,532085631364
729443,2150.878912448883,532087090249
729444,2150.8791856765747,532088549136
729445,2150.879456758499,532090008025
729446,2150.879776239395,532091466916
729447,2150.8800840377808,532092925809
729448,2150.8803627490997,532094384704
729449,2150.880636692047,532095843601
729450,2150.8809106349945,532097302500
729451,2150.881187915802,532098761401
729452,2150.881462097168,532100220304
729453,2150.8817360401154,532101679209
729454,2150.8820095062256,532103138116
729455,2150.8822844028473,532104597025
729456,2150.882556438446,532106055936
729457,2150.8828270435333,532107514849
729458,2150.8830993175507,532108973764
729459,2150.8833763599396,532110432681
729460,2150.8836555480957,532111891600
729461,2150.88392829895,532113350521
729462,2150.8842055797577,532114809444
729463,2150.884482383728,532116268369
729464,2150.884754419327,532117727296
729465,2150.885023832321,532119186225
729466,2150.8852968215942,532120645156
729467,2150.885570526123,532122104089
729468,2150.885845184326,532123563024
729469,2150.886119365692,532125021961
729470,2150.8863949775696,532126480900
729471,2150.8866715431213,532127939841
729472,2150.88694357872,532129398784
729473,2150.8872187137604,532130857729
729474,2150.8874955177307,532132316676
729475,2150.887771129608,532133775625
729476,2150.8880450725555,532135234576
729477,2150.888318300247,532136693529
729478,2150.8885910511017,532138152484
729479,2150.8888602256775,532139611441
729480,2150.889130592346,532141070400
729481,2150.8894023895264,532142529361
729482,2150.8897399902344,532143988324
729483,2150.8900520801544,532145447289
729484,2150.890331506729,532146906256
729485,2150.8906087875366,532148365225
729486,2150.8908867836,532149824196
729487,2150.8911757469177,532151283169
729488,2150.8914568424225,532152742144
729489,2150.891738176346,532154201121
729490,2150.892023086548,532155660100
729491,2150.89230799675,532157119081
729492,2150.892585515976,532158578064
729493,2150.892861366272,532160037049
729494,2150.893135070801,532161496036
729495,2150.8934104442596,532162955025
729496,2150.8936846256256,532164414016
729497,2150.8939576148987,532165873009
729498,2150.8942308425903,532167332004
729499,2150.894507408142,532168791001
729500,2150.8947784900665,532170250000
729501,2150.895055294037,532171709001
729502,2150.8953309059143,532173168004
729503,2150.895604133606,532174627009
729504,2150.895877599716,532176086016
729505,2150.896150827408,532177545025
729506,2150.896423816681,532179004036
729507,2150.896697998047,532180463049
729508,2150.8969736099243,532181922064
729509,2150.897248506546,532183381081
729510,2150.8975195884705,532184840100
729511,2150.8977897167206,532186299121
729512,2150.898070335388,532187758144
729513,2150.89834523201,532189217169
729514,2150.8986206054688,532190676196
729515,2150.898899793625,532192135225
729516,2150.8991718292236,532193594256
729517,2150.899447441101,532195053289
729518,2150.8997666835785,532196512324
729519,2150.900063276291,532197971361
729520,2150.9003410339355,532199430400
729521,2150.900659799576,532200889441
729522,2150.900937318802,532202348484
729523,2150.9012129306793,532203807529
729524,2150.9014840126038,532205266576
729525,2150.9017567634583,532206725625
729526,2150.9020302295685,532208184676
729527,2150.9023015499115,532209643729
729528,2150.902574777603,532211102784
729529,2150.902845621109,532212561841
729530,2150.903119802475,532214020900
729531,2150.903390645981,532215479961
729532,2150.9036633968353,532216939024
729533,2150.90393781662,532218398089
729534,2150.904215812683,532219857156
729535,2150.904492378235,532221316225
729536,2150.9047684669495,532222775296
729537,2150.9050409793854,532224234369
729538,2150.9053139686584,532225693444
729539,2150.905582666397,532227152521
729540,2150.9058549404144,532228611600
729541,2150.9061279296875,532230070681
729542,2150.906402349472,532231529764
729543,2150.9066751003265,532232988849
729544,2150.906949520111,532234447936
729545,2150.9072239398956,532235907025
729546,2150.907497406006,532237366116
729547,2150.9077689647675,532238825209
729548,2150.9080431461334,532240284304
729549,2150.9083228111267,532241743401
729550,2150.908593893051,532243202500
729551,2150.9088637828827,532244661601
729552,2150.9091362953186,532246120704
729553,2150.909409761429,532247579809
729554,2150.909925222397,532249038916
729555,2150.910253047943,532250498025
729556,2150.910534620285,532251957136
729557,2150.9108090400696,532253416249
729558,2150.9110803604126,532254875364
729559,2150.911356687546,532256334481
729560,2150.911635875702,532257793600
729561,2150.911925315857,532259252721
729562,2150.912206172943,532260711844
729563,2150.912483692169,532262170969
729564,2150.912755727768,532263630096
729565,2150.913033723831,532265089225
729566,2150.9133067131042,532266548356
729567,2150.91357922554,532268007489
729568,2150.9138522148132,532269466624
729569,2150.9141232967377,532270925761
729570,2150.9143965244293,532272384900
729571,2150.914671897888,532273844041
729572,2150.9149453639984,532275303184
729573,2150.915218114853,532276762329
729574,2150.915496826172,532278221476
729575,2150.9157707691193,532279680625
729576,2150.916045665741,532281139776
729577,2150.9163250923157,532282598929
729578,2150.9165999889374,532284058084
729579,2150.916876077652,532285517241
729580,2150.917149782181,532286976400
729581,2150.9174206256866,532288435561
729582,2150.917690515518,532289894724
729583,2150.917959690094,532291353889
729584,2150.918233156204,532292813056
729585,2150.918504714966,532294272225
729586,2150.918779850006,532295731396
729587,2150.919049978256,532297190569
729588,2150.9193222522736,532298649744
729589,2150.9195930957794,532300108921
729590,2150.9199340343475,532301568100
729591,2150.9202151298523,532303027281
729592,2150.9204885959625,532304486464
729593,2150.9207623004913,532305945649
729594,2150.92103266716,532307404836
729595,2150.9213070869446,532308864025
729596,2150.921577692032,532310323216
729597,2150.921848297119,532311782409
729598,2150.9221160411835,532313241604
729599,2150.922384738922,532314700801
729600,2150.922684907913,532316160000
729601,2150.922997236252,532317619201
729602,2150.923280239105,532319078404
729603,2150.9235582351685,532320537609
729604,2150.9238333702087,532321996816
729605,2150.9241082668304,532323456025
729606,2150.9243829250336,532324915236
729607,2150.924658060074,532326374449
729608,2150.9249284267426,532327833664
729609,2150.925203561783,532329292881
729610,2150.9254746437073,532330752100
729611,2150.9257616996765,532332211321
729612,2150.9260818958282,532333670544
729613,2150.9263706207275,532335129769
729614,2150.9266455173492,532336588996
729615,2150.926919937134,532338048225
729616,2150.9271903038025,532339507456
729617,2150.9274656772614,532340966689
729618,2150.92773938179,532342425924
729619,2150.928015947342,532343885161
729620,2150.9282870292664,532345344400
729621,2150.9285612106323,532346803641
729622,2150.9288322925568,532348262884
729623,2150.929104089737,532349722129
729624,2150.9293723106384,532351181376
729625,2150.929808139801,532352640625
729626,2150.930125951767,532354099876
729627,2150.930447101593,532355559129
729628,2150.9307215213776,532357018384
729629,2150.9310030937195,532358477641
729630,2150.931289434433,532359936900
729631,2150.9315690994263,532361396161
729632,2150.9318432807922,532362855424
729633,2150.932126522064,532364314689
729634,2150.9324085712433,532365773956
729635,2150.932685613632,532367233225
729636,2150.932956457138,532368692496
729637,2150.933233499527,532370151769
729638,2150.93350815773,532371611044
729639,2150.933784723282,532373070321
729640,2150.9340562820435,532374529600
