700474,2129.7990827560425,490663824676
700475,2129.8002178668976,490665225625
700476,2129.80100941658,490666626576
700477,2129.8015699386597,490668027529
700478,2129.8021631240845,490669428484
700479,2129.802717447281,490670829441
700480,2129.803216457367,490672230400
700481,2129.8038907051086,490673631361
700482,2129.804692029953,490675032324
700483,2129.805325269699,490676433289
700484,2129.8059096336365,490677834256
700485,2129.8064267635345,490679235225
700486,2129.8071761131287,490680636196
700487,2129.8078615665436,490682037169
700488,2129.8085038661957,490683438144
700489,2129.809193134308,490684839121
700490,2129.81041431427,490686240100
700491,2129.81160736084,490687641081
700492,2129.8132700920105,490689042064
700493,2129.8142137527466,490690443049
700494,2129.8152306079865,490691844036
700495,2129.815791130066,490693245025
700496,2129.816371202469,490694646016
700497,2129.816953420639,490696047009
700498,2129.8174867630005,490697448004
700499,2129.8180384635925,490698849001
700500,2129.818799495697,490700250000
700501,2129.8195102214813,490701651001
700502,2129.8201835155487,490703052004
700503,2129.8207471370697,490704453009
700504,2129.8214621543884,490705854016
700505,2129.822170495987,490707255025
700506,2129.822822332382,490708656036
700507,2129.8234779834747,490710057049
700508,2129.824506998062,490711458064
700509,2129.8256645202637,490712859081
700510,2129.8273277282715,490714260100
700511,2129.8284044265747,490715661121
700512,2129.829425096512,490717062144
700513,2129.8301119804382,490718463169
700514,2129.830685853958,490719864196
700515,2129.831280231476,490721265225
700516,2129.831833600998,490722666256
700517,2129.8323361873627,490724067289
700518,2129.8330960273743,490725468324
700519,2129.833849668503,490726869361
700520,2129.834460735321,490728270400
700521,2129.835039138794,490729671441
700522,2129.835597515106,490731072484
700523,2129.8363790512085,490732473529
700524,2129.837074995041,490733874576
700525,2129.837713241577,490735275625
700526,2129.8385264873505,490736676676
700527,2129.839841365814,490738077729
700528,2129.8411977291107,490739478784
700529,2129.842640399933,490740879841
700530,2129.843629360199,490742280900
700531,2129.844455242157,490743681961
700532,2129.845020055771,490745083024
700533,2129.8456332683563,490746484089
700534,2129.8461616039276,490747885156
700535,2129.8466584682465,490749286225
700536,2129.847298145294,490750687296
700537,2129.848079442978,490752088369
700538,2129.848713874817,490753489444
700539,2129.8492941856384,490754890521
700540,2129.8498826026917,490756291600
700541,2129.8506677150726,490757692681
700542,2129.8513820171356,490759093764
700543,2129.8520374298096,490760494849
700544,2129.8527538776398,490761895936
700545,2129.8538904190063,490763297025
700546,2129.8551075458527,490764698116
700547,2129.856817007065,490766099209
700548,2129.8577885627747,490767500304
700549,2129.858720779419,490768901401
700550,2129.859286546707,490770302500
700551,2129.8599627017975,490771703601
700552,2129.860597372055,490773104704
700553,2129.8611273765564,490774505809
700554,2129.8617656230927,490775906916
700555,2129.862536430359,490777308025
700556,2129.8631558418274,490778709136
700557,2129.863741874695,490780110249
700558,2129.8642625808716,490781511364
700559,2129.864995956421,490782912481
700560,2129.8656861782074,490784313600
700561,2129.8663318157196,490785714721
700562,2129.867001056671,490787115844
700563,2129.868044614792,490788516969
700564,2129.8691775798798,490789918096
700565,2129.8709745407104,490791319225
700566,2129.8720223903656,490792720356
700567,2129.873075246811,490794121489
700568,2129.873651742935,490795522624
700569,2129.874217271805,490796923761
700570,2129.8748018741608,490798324900
700571,2129.8753509521484,490799726041
700572,2129.875914812088,490801127184
700573,2129.8766796588898,490802528329
700574,2129.877451658249,490803929476
700575,2129.8780903816223,490805330625
700576,2129.8786401748657,490806731776
700577,2129.879259109497,490808132929
700578,2129.880042552948,490809534084
700579,2129.880717754364,490810935241
700580,2129.881368637085,490812336400
700581,2129.882298707962,490813737561
700582,2129.883481025696,490815138724
700583,2129.884917497635,490816539889
700584,2129.886247396469,490817941056
700585,2129.8873109817505,490819342225
700586,2129.8882026672363,490820743396
700587,2129.888823747635,490822144569
700588,2129.889431476593,490823545744
700589,2129.890068292618,490824946921
700590,2129.890653371811,490826348100
700591,2129.8915972709656,490827749281
700592,2129.892549276352,490829150464
700593,2129.8935177326202,490830551649
700594,2129.894520998001,490831952836
700595,2129.8954226970673,490833354025
700596,2129.8960740566254,490834755216
700597,2129.8967940807343,490836156409
700598,2129.897985458374,490837557604
700599,2129.89923787117,490838958801
700600,2129.9010031223297,490840360000
700601,2129.901967048645,490841761201
700602,2129.9029166698456,490843162404
700603,2129.9034774303436,490844563609
700604,2129.904061794281,490845964816
700605,2129.904643535614,490847366025
700606,2129.905153274536,490848767236
700607,2129.905736207962,490850168449
700608,2129.906527519226,490851569664
700609,2129.907178878784,490852970881
700610,2129.90779709816,490854372100
700611,2129.9083259105682,490855773321
700612,2129.909066915512,490857174544
700613,2129.9098715782166,490858575769
700614,2129.9105594158173,490859976996
700615,2129.911229610443,490861378225
700616,2129.912271261215,490862779456
700617,2129.913343667984,490864180689
700618,2129.9150762557983,490865581924
700619,2129.9160788059235,490866983161
700620,2129.9171328544617,490868384400
700621,2129.917726755142,490869785641
700622,2129.918286561966,490871186884
700623,2129.9188816547394,490872588129
700624,2129.9194276332855,490873989376
700625,2129.92010641098,490875390625
700626,2129.9208660125732,490876791876
700627,2129.921581029892,490878193129
700628,2129.9221699237823,490879594384
700629,2129.922710418701,490880995641
700630,2129.9233248233795,490882396900
700631,2129.924132347107,490883798161
700632,2129.924804210663,490885199424
700633,2129.9254562854767,490886600689
700634,2129.926349878311,490888001956
700635,2129.9275438785553,490889403225
700636,2129.9289786815643,490890804496
700637,2129.930379152298,490892205769
700638,2129.931442975998,490893607044
700639,2129.93212890625,490895008321
700640,2129.9327063560486,490896409600
700641,2129.9333102703094,490897810881
700642,2129.933869600296,490899212164
700643,2129.934387922287,490900613449
700644,2129.9351031780243,490902014736
700645,2129.935871362686,490903416025
700646,2129.93648147583,490904817316
700647,2129.9370608329773,490906218609
700648,2129.937575340271,490907619904
700649,2129.938320875168,490909021201
700650,2129.939001560211,490910422500
700651,2129.939743041992,490911823801
700652,2129.9404776096344,490913225104
700653,2129.9416193962097,490914626409
700654,2129.9428067207336,490916027716
700655,2129.9445514678955,490917429025
700656,2129.9454917907715,490918830336
700657,2129.946405649185,490920231649
700658,2129.9469542503357,490921632964
700659,2129.9475705623627,490923034281
700660,2129.948168039322,490924435600
700661,2129.9487013816833,490925836921
700662,2129.949298143387,490927238244
700663,2129.9501752853394,490928639569
700664,2129.9508476257324,490930040896
700665,2129.95143866539,490931442225
700666,2129.9519653320312,490932843556
700667,2129.952673435211,490934244889
700668,2129.9533722400665,490935646224
700669,2129.9540050029755,490937047561
700670,2129.9546587467194,490938448900
700671,2129.955636024475,490939850241
700672,2129.956784725189,490941251584
700673,2129.958267688751,490942652929
700674,2129.959531068802,490944054276
700675,2129.9607150554657,490945455625
700676,2129.961368083954,490946856976
700677,2129.9618985652924,490948258329
700678,2129.9624552726746,490949659684
700679,2129.9629769325256,490951061041
700680,2129.963500022888,490952462400
700681,2129.964170217514,490953863761
700682,2129.9649732112885,490955265124
700683,2129.965627670288,490956666489
700684,2129.9662539958954,490958067856
700685,2129.9667842388153,490959469225
700686,2129.967545747757,490960870596
700687,2129.9682381153107,490962271969
700688,2129.9688816070557,490963673344
700689,2129.9695546627045,490965074721
700690,2129.970743894577,490966476100
700691,2129.9719021320343,490967877481
700692,2129.973587036133,490969278864
700693,2129.974597454071,490970680249
700694,2129.975647687912,490972081636
700695,2129.976227045059,490973483025
700696,2129.9767892360687,490974884416
700697,2129.9773666858673,490976285809
700698,2129.977895975113,490977687204
700699,2129.9784078598022,490979088601
700700,2129.979080438614,490980490000
700701,2129.979899406433,490981891401
700702,2129.9805450439453,490983292804
700703,2129.9811277389526,490984694209
700704,2129.981699705124,490986095616
700705,2129.9824724197388,490987497025
700706,2129.9831359386444,490988898436
700707,2129.983768939972,490990299849
700708,2129.9845712184906,490991701264
700709,2129.9857902526855,490993102681
700710,2129.9870970249176,490994504100
700711,2129.9886043071747,490995905521
700712,2129.9895510673523,490997306944
700713,2129.990688085556,490998708369
700714,2129.991301059723,491000109796
700715,2129.991905450821,491001511225
700716,2129.992512702942,491002912656
700717,2129.993240594864,491004314089
700718,2129.9942162036896,491005715524
700719,2129.99502158165,491007116961
700720,2129.9959416389465,491008518400
700721,2129.9969527721405,491009919841
700722,2129.9977004528046,491011321284
700723,2129.9986889362335,491012722729
700724,2129.999439239502,491014124176
700725,2130.0001652240753,491015525625
700726,2130.0012917518616,491016927076
700727,2130.0024707317352,491018328529
700728,2130.0041353702545,491019729984
700729,2130.005453109741,491021131441
700730,2130.006225824356,491022532900
700731,2130.006808280945,491023934361
700732,2130.0073239803314,491025335824
700733,2130.0079069137573,491026737289
700734,2130.0084557533264,491028138756
700735,2130.008947610855,491029540225
700736,2130.009566307068,491030941696
700737,2130.010479927063,491032343169
700738,2130.0111224651337,491033744644
700739,2130.0117480754852,491035146121
700740,2130.012281894684,491036547600
700741,2130.012980699539,491037949081
700742,2130.0136671066284,491039350564
700743,2130.0143094062805,491040752049
700744,2130.0149829387665,491042153536
700745,2130.0160982608795,491043555025
700746,2130.0172498226166,491044956516
700747,2130.019021987915,491046358009
700748,2130.020010948181,491047759504
700749,2130.0210564136505,491049161001
700750,2130.021655321121,491050562500
700751,2130.0222470760345,491051964001
700752,2130.022847175598,491053365504
700753,2130.0233850479126,491054767009
700754,2130.023954629898,491056168516
700755,2130.0247299671173,491057570025
700756,2130.025403022766,491058971536
700757,2130.0259935855865,491060373049
700758,2130.0265214443207,491061774564
700759,2130.0272159576416,491063176081
700760,2130.027963399887,491064577600
700761,2130.0286247730255,491065979121
700762,2130.0292501449585,491067380644
700763,2130.0302908420563,491068782169
700764,2130.0314753055573,491070183696
700765,2130.0331201553345,491071585225
700766,2130.034213781357,491072986756
700767,2130.035277366638,491074388289
700768,2130.0358929634094,491075789824
700769,2130.0364792346954,491077191361
700770,2130.0370829105377,491078592900
700771,2130.0376551151276,491079994441
700772,2130.0381972789764,491081395984
700773,2130.0389041900635,491082797529
700774,2130.0396835803986,491084199076
700775,2130.040340423584,491085600625
700776,2130.0409297943115,491087002176
700777,2130.041463136673,491088403729
700778,2130.042242050171,491089805284
700779,2130.0429220199585,491091206841
700780,2130.0435888767242,491092608400
700781,2130.0443634986877,491094009961
700782,2130.045530319214,491095411524
700783,2130.0464458465576,491096813089
700784,2130.0482761859894,491098214656
700785,2130.0492630004883,491099616225
700786,2130.0503585338593,491101017796
700787,2130.0509593486786,491102419369
700788,2130.051595926285,491103820944
700789,2130.052169561386,491105222521
700790,2130.0526914596558,491106624100
700791,2130.053342103958,491108025681
700792,2130.0541608333588,491109427264
700793,2130.0548062324524,491110828849
700794,2130.055392742157,491112230436
700795,2130.055911540985,491113632025
700796,2130.056656599045,491115033616
700797,2130.057337999344,491116435209
700798,2130.057977437973,491117836804
700799,2130.058662176132,491119238401
700800,2130.0598747730255,491120640000
700801,2130.0610134601593,491122041601
700802,2130.0627171993256,491123443204
700803,2130.063666343689,491124844809
700804,2130.064666032791,491126246416
700805,2130.065222263336,491127648025
700806,2130.0657954216003,491129049636
700807,2130.066379547119,491130451249
700808,2130.0669112205505,491131852864
700809,2130.0674662590027,491133254481
700810,2130.068234205246,491134656100
700811,2130.068957567215,491136057721
700812,2130.0695786476135,491137459344
700813,2130.0702588558197,491138860969
700814,2130.0710089206696,491140262596
700815,2130.0717129707336,491141664225
700816,2130.0723621845245,491143065856
700817,2130.0730350017548,491144467489
700818,2130.0741181373596,491145869124
700819,2130.0752427577972,491147270761
700820,2130.0768945217133,491148672400
700821,2130.077956199646,491150074041
700822,2130.078996896744,491151475684
700823,2130.079540491104,491152877329
700824,2130.0802054405212,491154278976
700825,2130.080813884735,491155680625
700826,2130.0813596248627,491157082276
700827,2130.0818910598755,491158483929
700828,2130.0826165676117,491159885584
700829,2130.083363056183,491161287241
700830,2130.0839862823486,491162688900
700831,2130.084548473358,491164090561
700832,2130.08522439003,491165492224
700833,2130.0859961509705,491166893889
700834,2130.086644411087,491168295556
700835,2130.087298631668,491169697225
700836,2130.0882873535156,491171098896
700837,2130.0895380973816,491172500569
700838,2130.091399669647,491173902244
700839,2130.092397928238,491175303921
700840,2130.0934538841248,491176705600
700841,2130.094040632248,491178107281
700842,2130.094600200653,491179508964
700843,2130.095185995102,491180910649
700844,2130.0957214832306,491182312336
700845,2130.0962545871735,491183714025
700846,2130.09699177742,491185115716
700847,2130.0977079868317,491186517409
700848,2130.0983550548553,491187919104
700849,2130.0990829467773,491189320801
700850,2130.1000373363495,491190722500
700851,2130.1007969379425,491192124201
700852,2130.1014618873596,491193525904
700853,2130.102250099182,491194927609
700854,2130.1029682159424,491196329316
700855,2130.1034722328186,491197731025
700856,2130.104033470154,491199132736
700857,2130.104683160782,491200534449
700858,2130.105279445648,491201936164
700859,2130.106452703476,491203337881
700860,2130.107586145401,491204739600
700861,2130.109311103821,491206141321
700862,2130.11031293869,491207543044
700863,2130.1113102436066,491208944769
700864,2130.111853837967,491210346496
700865,2130.1122946739197,491211748225
700866,2130.1128249168396,491213149956
700867,2130.1133966445923,491214551689
700868,2130.1138989925385,491215953424
700869,2130.114473104477,491217355161
700870,2130.115270137787,491218756900
700871,2130.115956068039,491220158641
700872,2130.1165578365326,491221560384
700873,2130.117089986801,491222962129
700874,2130.117825984955,491224363876
700875,2130.1185331344604,491225765625
700876,2130.119177341461,491227167376
700877,2130.119921207428,491228569129
700878,2130.121027946472,491229970884
700879,2130.1221957206726,491231372641
700880,2130.1239063739777,491232774400
700881,2130.124896287918,491234176161
700882,2130.125941991806,491235577924
700883,2130.126523256302,491236979689
700884,2130.127077817917,491238381456
700885,2130.1276609897614,491239783225
700886,2130.128204345703,491241184996
700887,2130.1287236213684,491242586769
700888,2130.129382133484,491243988544
700889,2130.130206823349,491245390321
700890,2130.1308238506317,491246792100
700891,2130.1314129829407,491248193881
700892,2130.131996154785,491249595664
700893,2130.1328077316284,491250997449
700894,2130.1334998607635,491252399236
700895,2130.134145259857,491253801025
700896,2130.134945631027,491255202816
700897,2130.13614487648,491256604609
700898,2130.1374447345734,491258006404
700899,2130.1389248371124,491259408201
700900,2130.139973640442,491260810000
700901,2130.1408891677856,491262211801
700902,2130.1414561271667,491263613604
700903,2130.142035007477,491265015409
700904,2130.142607688904,491266417216
700905,2130.1431131362915,491267819025
700906,2130.1436858177185,491269220836
700907,2130.1444759368896,491270622649
700908,2130.145128965378,491272024464
700909,2130.145691394806,491273426281
700910,2130.1461803913116,491274828100
700911,2130.146855354309,491276229921
700912,2130.1476130485535,491277631744
700913,2130.1482734680176,491279033569
700914,2130.148946046829,491280435396
700915,2130.1499915122986,491281837225
700916,2130.151170015335,491283239056
700917,2130.1527729034424,491284640889
700918,2130.153915643692,491286042724
700919,2130.1549818515778,491287444561
700920,2130.1555955410004,491288846400
700921,2130.156168937683,491290248241
700922,2130.1567766666412,491291650084
700923,2130.15732216835,491293051929
700924,2130.1578454971313,491294453776
700925,2130.1585252285004,491295855625
700926,2130.159260034561,491297257476
700927,2130.1601984500885,491298659329
700928,2130.1608283519745,491300061184
700929,2130.1615629196167,491301463041
700930,2130.162283182144,491302864900
700931,2130.1628880500793,491304266761
700932,2130.163580417633,491305668624
700933,2130.164637327194,491307070489
700934,2130.165774345398,491308472356
700935,2130.167443037033,491309874225
700936,2130.1685140132904,491311276096
700937,2130.1695473194122,491312677969
700938,2130.170258283615,491314079844
700939,2130.17085981369,491315481721
700940,2130.171475172043,491316883600
700941,2130.1720221042633,491318285481
700942,2130.1726055145264,491319687364
700943,2130.173364877701,491321089249
700944,2130.1740856170654,491322491136
700945,2130.1746847629547,491323893025
700946,2130.1752190589905,491325294916
700947,2130.1759417057037,491326696809
700948,2130.1766340732574,491328098704
700949,2130.1772735118866,491329500601
700950,2130.177933692932,491330902500
700951,2130.178934812546,491332304401
700952,2130.1800875663757,491333706304
700953,2130.1816036701202,491335108209
700954,2130.182832956314,491336510116
700955,2130.183888912201,491337912025
700956,2130.1845364570618,491339313936
700957,2130.185070037842,491340715849
700958,2130.1856660842896,491342117764
700959,2130.1862263679504,491343519681
700960,2130.1867270469666,491344921600
700961,2130.187378883362,491346323521
700962,2130.188183784485,491347725444
700963,2130.1888477802277,491349127369
700964,2130.1894402503967,491350529296
700965,2130.190109729767,491351931225
700966,2130.190918445587,491353333156
700967,2130.191586256027,491354735089
700968,2130.1922228336334,491356137024
700969,2130.1930103302,491357538961
700970,2130.194209098816,491358940900
700971,2130.195719242096,491360342841
700972,2130.1971855163574,491361744784
700973,2130.198080062866,491363146729
700974,2130.1986603736877,491364548676
700975,2130.199414730072,491365950625
700976,2130.2005620002747,491367352576
700977,2130.2014498710632,491368754529
700978,2130.202208995819,491370156484
700979,2130.2031874656677,491371558441
700980,2130.2042033672333,491372960400
700981,2130.2053611278534,491374362361
700982,2130.2062146663666,491375764324
700983,2130.2071607112885,491377166289
700984,2130.2080080509186,491378568256
700985,2130.2086832523346,491379970225
700986,2130.2093272209167,491381372196
700987,2130.21031832695,491382774169
700988,2130.211536884308,491384176144
700989,2130.212887763977,491385578121
700990,2130.214250802994,491386980100
700991,2130.21524477005,491388382081
700992,2130.216016292572,491389784064
700993,2130.2165620326996,491391186049
700994,2130.217141866684,491392588036
700995,2130.2176864147186,491393990025
700996,2130.218184709549,491395392016
700997,2130.218816757202,491396794009
700998,2130.219705581665,491398196004
700999,2130.2203962802887,491399598001
701000,2130.2210013866425,491401000000
701001,2130.22154045105,491402402001
701002,2130.2223088741302,491403804004
701003,2130.2229993343353,491405206009
701004,2130.22363615036,491406608016
701005,2130.2244555950165,491408010025
701006,2130.2256710529327,491409412036
701007,2130.2270033359528,491410814049
701008,2130.2285013198853,491412216064
701009,2130.2293865680695,491413618081
701010,2130.2303338050842,491415020100
701011,2130.2309107780457,491416422121
701012,2130.2315003871918,491417824144
701013,2130.232099533081,491419226169
701014,2130.232652425766,491420628196
701015,2130.233253955841,491422030225
701016,2130.2340652942657,491423432256
701017,2130.2347214221954,491424834289
701018,2130.2353162765503,491426236324
701019,2130.2358632087708,491427638361
701020,2130.236596107483,491429040400
701021,2130.2372965812683,491430442441
701022,2130.237937450409,491431844484
701023,2130.2385935783386,491433246529
701024,2130.239686489105,491434648576
701025,2130.240845680237,491436050625
701026,2130.242487192154,491437452676
701027,2130.243584871292,491438854729
701028,2130.2446451187134,491440256784
701029,2130.245267868042,491441658841
701030,2130.2458267211914,491443060900
701031,2130.246409893036,491444462961
701032,2130.2469606399536,491445865024
701033,2130.2474796772003,491447267089
701034,2130.2481701374054,491448669156
701035,2130.248916864395,491450071225
701036,2130.2495379447937,491451473296
701037,2130.250230550766,491452875369
701038,2130.2507932186127,491454277444
701039,2130.251598596573,491455679521
701040,2130.2522938251495,491457081600
701041,2130.252940416336,491458483681
701042,2130.2537581920624,491459885764
701043,2130.254962205887,491461287849
701044,2130.2563078403473,491462689936
701045,2130.257752895355,491464092025
701046,2130.2587752342224,491465494116
701047,2130.259556531906,491466896209
701048,2130.2602150440216,491468298304
701049,2130.2608337402344,491469700401
701050,2130.2614574432373,491471102500
701051,2130.2619960308075,491472504601
701052,2130.262654066086,491473906704
701053,2130.263385772705,491475308809
701054,2130.263993024826,491476710916
701055,2130.264567375183,491478113025
701056,2130.2651028633118,491479515136
701057,2130.2658643722534,491480917249
701058,2130.266544342041,491482319364
701059,2130.26718211174,491483721481
701060,2130.268020629883,491485123600
701061,2130.269204854965,491486525721
701062,2130.2706894874573,491487927844
701063,2130.272149324417,491489329969
701064,2130.273168325424,491490732096
701065,2130.273950815201,491492134225
701066,2130.2745037078857,491493536356
701067,2130.275094985962,491494938489
701068,2130.275682926178,491496340624
701069,2130.276201725006,491497742761
701070,2130.2768898010254,491499144900
701071,2130.277691602707,491500547041
701072,2130.278312444687,491501949184
701073,2130.278880596161,491503351329
701074,2130.279376745224,491504753476
701075,2130.2802197933197,491506155625
701076,2130.28093290329,491507557776
701077,2130.2815737724304,491508959929
701078,2130.282406568527,491510362084
701079,2130.28359913826,491511764241
701080,2130.284836769104,491513166400
701081,2130.2864298820496,491514568561
701082,2130.2872684001923,491515970724
701083,2130.2881939411163,491517372889
701084,2130.2887947559357,491518775056
701085,2130.2893364429474,491520177225
701086,2130.289981365204,491521579396
701087,2130.2905702590942,491522981569
701088,2130.291083097458,491524383744
701089,2130.2917609214783,491525785921
701090,2130.292562484741,491527188100
701091,2130.2932698726654,491528590281
701092,2130.293897151947,491529992464
701093,2130.294431447983,491531394649
701094,2130.2951962947845,491532796836
701095,2130.295850276947,491534199025
701096,2130.296474456787,491535601216
701097,2130.297166824341,491537003409
701098,2130.298317193985,491538405604
701099,2130.299496412277,491539807801
701100,2130.301523923874,491541210000
701101,2130.3023867607117,491542612201
701102,2130.3034031391144,491544014404
701103,2130.3040883541107,491545416609
701104,2130.304785490036,491546818816
701105,2130.305611371994,491548221025
701106,2130.3062374591827,491549623236
701107,2130.3067393302917,491551025449
701108,2130.307336330414,491552427664
701109,2130.307950735092,491553829881
701110,2130.308483362198,491555232100
701111,2130.3091435432434,491556634321
701112,2130.3100419044495,491558036544
701113,2130.310690164566,491559438769
701114,2130.311277151108,491560840996
701115,2130.311805009842,491562243225
701116,2130.3125240802765,491563645456
701117,2130.313186645508,491565047689
701118,2130.3138246536255,491566449924
701119,2130.3145101070404,491567852161
701120,2130.3156509399414,491569254400
701121,2130.3167791366577,491570656641
701122,2130.318509578705,491572058884
701123,2130.3196845054626,491573461129
701124,2130.320366859436,491574863376
701125,2130.320885181427,491576265625
701126,2130.3215720653534,491577667876
701127,2130.3221204280853,491579070129
701128,2130.322731256485,491580472384
701129,2130.3233103752136,491581874641
701130,2130.3238005638123,491583276900
701131,2130.3243205547333,491584679161
701132,2130.3253605365753,491586081424
701133,2130.3259727954865,491587483689
701134,2130.3264524936676,491588885956
701135,2130.326884508133,491590288225
701136,2130.3274500370026,491591690496
701137,2130.3279941082,491593092769
701138,2130.328488111496,491594495044
701139,2130.32906293869,491595897321
701140,2130.3298802375793,491597299600
701141,2130.3305525779724,491598701881
701142,2130.3311405181885,491600104164
701143,2130.3316979408264,491601506449
701144,2130.3324398994446,491602908736
701145,2130.333140850067,491604311025
701146,2130.3337800502777,491605713316
701147,2130.334441423416,491607115609
701148,2130.3354732990265,491608517904
701149,2130.3366208076477,491609920201
701150,2130.3383123874664,491611322500
701151,2130.339339733124,491612724801
701152,2130.340516805649,491614127104
701153,2130.3411209583282,491615529409
701154,2130.3417267799377,491616931716
701155,2130.3423240184784,491618334025
701156,2130.342852115631,491619736336
701157,2130.343449831009,491621138649
701158,2130.3442029953003,491622540964
701159,2130.3448927402496,491623943281
701160,2130.3454694747925,491625345600
701161,2130.3459639549255,491626747921
701162,2130.3465869426727,491628150244
701163,2130.3473517894745,491629552569
701164,2130.3480217456818,491630954896
701165,2130.348686695099,491632357225
701166,2130.3496766090393,491633759556
701167,2130.350837469101,491635161889
701168,2130.3523705005646,491636564224
701169,2130.353603363037,491637966561
701170,2130.3546731472015,491639368900
701171,2130.3553097248077,491640771241
701172,2130.3559033870697,491642173584
701173,2130.3565084934235,491643575929
701174,2130.3570699691772,491644978276
701175,2130.3576159477234,491646380625
701176,2130.358324289322,491647782976
701177,2130.3590552806854,491649185329
701178,2130.3597626686096,491650587684
701179,2130.360416650772,491651990041
701180,2130.3609681129456,491653392400
701181,2130.3617317676544,491654794761
701182,2130.3623881340027,491656197124
701183,2130.362996339798,491657599489
701184,2130.36377453804,491659001856
701185,2130.3649582862854,491660404225
701186,2130.3662555217743,491661806596
701187,2130.3678307533264,491663208969
701188,2130.368839263916,491664611344
701189,2130.3697295188904,491666013721
701190,2130.3703389167786,491667416100
701191,2130.3709392547607,491668818481
701192,2130.3715269565582,491670220864
701193,2130.3720514774323,491671623249
701194,2130.3726778030396,491673025636
701195,2130.3733382225037,491674428025
701196,2130.374011993408,491675830416
701197,2130.3746342658997,491677232809
701198,2130.3752167224884,491678635204
701199,2130.3757407665253,491680037601
701200,2130.3764379024506,491681440000
701201,2130.377137899399,491682842401
701202,2130.3777754306793,491684244804
701203,2130.3784255981445,491685647209
701204,2130.3793473243713,491687049616
701205,2130.380523920059,491688452025
701206,2130.382040500641,491689854436
701207,2130.383284807205,491691256849
701208,2130.384362220764,491692659264
701209,2130.3849997520447,491694061681
701210,2130.385537147522,491695464100
701211,2130.3861260414124,491696866521
701212,2130.3866758346558,491698268944
701213,2130.387178659439,491699671369
701214,2130.387865781784,491701073796
701215,2130.388680934906,491702476225
701216,2130.3893139362335,491703878656
701217,2130.3899829387665,491705281089
701218,2130.3905820846558,491706683524
701219,2130.391369819641,491708085961
701220,2130.3920392990112,491709488400
701221,2130.392679452896,491710890841
701222,2130.393504858017,491712293284
701223,2130.3947269916534,491713695729
701224,2130.3957369327545,491715098176
701225,2130.397331237793,491716500625
701226,2130.3987514972687,491717903076
701227,2130.4000034332275,491719305529
701228,2130.400686264038,491720707984
701229,2130.401517391205,491722110441
701230,2130.402266740799,491723512900
701231,2130.4028685092926,491724915361
701232,2130.4034316539764,491726317824
701233,2130.404188632965,491727720289
701234,2130.4049949645996,491729122756
701235,2130.405683517456,491730525225
701236,2130.4062497615814,491731927696
701237,2130.406980752945,491733330169
701238,2130.407681941986,491734732644
701239,2130.408322572708,491736135121
701240,2130.408980846405,491737537600
701241,2130.410135269165,491738940081
701242,2130.411316394806,491740342564
701243,2130.4128828048706,491741745049
701244,2130.4139907360077,491743147536
701245,2130.415060043335,491744550025
701246,2130.4156489372253,491745952516
701247,2130.4162085056305,491747355009
701248,2130.4168124198914,491748757504
701249,2130.4173591136932,491750160001
701250,2130.4178857803345,491751562500
701251,2130.418600320816,491752965001
701252,2130.41934466362,491754367504
701253,2130.420070886612,491755770009
701254,2130.420745372772,491757172516
701255,2130.4213964939117,491758575025
701256,2130.422223329544,491759977536
701257,2130.422917366028,491761380049
701258,2130.423567056656,491762782564
701259,2130.42448925972,491764185081
701260,2130.425630569458,491765587600
701261,2130.427226305008,491766990121
701262,2130.428704023361,491768392644
701263,2130.429796934128,491769795169
701264,2130.4305572509766,491771197696
701265,2130.4311304092407,491772600225
701266,2130.4317026138306,491774002756
701267,2130.432293176651,491775405289
701268,2130.43284034729,491776807824
701269,2130.4333679676056,491778210361
701270,2130.4340693950653,491779612900
701271,2130.434794664383,491781015441
701272,2130.4354150295258,491782417984
701273,2130.4360024929047,491783820529
701274,2130.4365932941437,491785223076
701275,2130.437393426895,491786625625
701276,2130.438074827194,491788028176
701277,2130.438707590103,491789430729
701278,2130.439517259598,491790833284
701279,2130.440835237503,491792235841
701280,2130.442189693451,491793638400
701281,2130.4436569213867,491795040961
701282,2130.4445626735687,491796443524
701283,2130.445460796356,491797846089
701284,2130.445977449417,491799248656
701285,2130.4465510845184,491800651225
701286,2130.4471311569214,491802053796
701287,2130.4476430416107,491803456369
701288,2130.4482159614563,491804858944
701289,2130.449007987976,491806261521
701290,2130.4497299194336,491807664100
701291,2130.4503712654114,491809066681
701292,2130.45090508461,491810469264
701293,2130.451617002487,491811871849
701294,2130.452380180359,491813274436
701295,2130.4530386924744,491814677025
701296,2130.4537410736084,491816079616
701297,2130.454831123352,491817482209
701298,2130.4560101032257,491818884804
701299,2130.4578201770782,491820287401
701300,2130.458786010742,491821690000
701301,2130.4598405361176,491823092601
701302,2130.460446357727,491824495204
701303,2130.4610283374786,491825897809
701304,2130.461627483368,491827300416
701305,2130.4621460437775,491828703025
701306,2130.462635755539,491830105636
701307,2130.4633758068085,491831508249
701308,2130.464086532593,491832910864
701309,2130.4646747112274,491834313481
701310,2130.465210914612,491835716100
701311,2130.4658460617065,491837118721
701312,2130.4666006565094,491838521344
701313,2130.4672524929047,491839923969
701314,2130.4679276943207,491841326596
701315,2130.468828678131,491842729225
701316,2130.4700815677643,491844131856
701317,2130.4715337753296,491845534489
701318,2130.4728717803955,491846937124
701319,2130.4738895893097,491848339761
